0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.20540795744147936,-0.1276570302814601,0.015017555387917074,-0.14323175009093178,0.02902191052951478,0.028955449263326744,0.13529237715748088,0.0454899525128568,0.24636851836552912,-0.015073965643400564,-0.03360828600430331,-0.07911848774058519,-0.030093699604516785,0.03337461210082963,0.06442432403658568,0.028724916485763877,-0.0013989385403868342,0.013013410125929962,0.01723289605492956,0.01673993174323586,0.025387201624025524,0.03877831088273104,0.0010627890142904605,-0.02148092271848632,-0.06559622428700514,0.006215236338314856,-0.03615424925034377,0.057066301922636294,0.0056392976411873555,-0.03718403158358323,0.062232483095678706,-0.0518099534924252,-0.1531
0.1579939261565503,-0.12210128182872834,0.08100316730300158,0.07307895404927714,-0.003763068218615354,-0.04812837898619201,0.05481237042903647,-0.033630978697843664,0.060708501667916484,0.0309419994769703,-0.00429401970099935,0.0015150210780304789,0.03272825690721226,-0.003715659369087763,0.11407248024243537,0.01796275503545962,0.022230208173480422,-0.04224138091428524,0.030563131332917055,-0.10107877040969905,0.014842493558663699,0.014806144246927128,0.020819411604737836,0.08892469457506096,-0.0012193723106535123,-0.01978403977910528,-0.009122134896194912,-0.009313574954922875,0.01212524847561991,-0.0720918665441407,0.016726446583566996,0.020044506236438286,0.7906
0.21242175806204258,-0.0974012180977404,-0.05457584829837653,-0.025740734045716463,0.003983125612921803,-0.007931828012902655,0.0004806865132999962,-0.009702771860102856,-0.03590589854075197,0.03570679226425999,0.003361474256704345,-0.05324791639737787,-0.05628002025492966,-0.1273635242756146,-0.048597552100602376,0.039606995193489675,0.11386022459382243,0.055508296573717635,-0.08687942523449708,0.05133286655919788,-0.008405789268658927,-0.04880070143739054,0.04629585102411941,0.0216564258518469,-0.03193419468345173,-0.016593208903472465,0.017826968185819688,-0.0003200100813099743,-0.09473610801316744,0.02105027998885831,-0.025591172975739797,-0.0355186900391697,0.9423
0.20044368402820203,0.007550427292163429,-0.01027711299514962,0.18733364614400566,-0.033893824792905924,0.28254143337692217,0.003537184305288008,-0.04292235965772806,0.0011991644649517828,0.028288172770929272,-0.020511189635143687,-0.038362960758614326,0.14894669950410835,-0.06927287118313528,0.043165472722216616,0.09470522555454393,-0.005925789977747144,-0.07320598178792066,0.03488121115484527,-0.025242248874996875,-0.049760043850453635,0.07913119036899947,0.07496240769390748,0.021920665484617633,0.01611565517214524,-0.010477595404005783,-0.03671905863564124,0.040576718543930385,-0.011358915124197896,0.06644935779147658,0.06698516837667376,0.10405856658087981,-0.2666
0.25999416566740313,0.21289216330963429,0.049895190612509355,0.011460837270269152,0.07200639644522534,0.005987439980991794,0.026514546640922912,3.771416196809464e-05,-0.00834356187656359,0.027962537489904075,0.10283383523295944,0.06065307233247823,0.08325040121962045,-0.055950708678075466,0.06048038077852072,0.06153604019107005,0.004003525442708059,0.035592450690987036,-0.06524325479915254,-0.12225210502506852,0.05701782509626661,-0.058294083288259524,-0.033044048907098444,-0.028336744084427566,-0.03216517570331235,-0.05403704128525056,-0.022647766544810943,0.018009736365054645,0.012836773130344356,0.045500479355310514,0.02343281052910346,-0.006026368823155539,0.7814
0.09674657428333391,-0.05765137804230007,0.08993605697169108,0.05885612667481092,-0.025810772432660493,-0.04657245209510687,0.020335465425165598,-0.011596076424888071,-0.020461087681552505,0.030817208350381955,-0.010904457725009857,-0.015302437067718238,-0.0235794834938627,0.001379766330492721,-0.032336762135722404,-0.0014689081186820083,0.013228426142823328,-0.03750429141573205,-0.021502846513455954,0.05248617411664013,-0.007251393240157537,-0.01262542834169688,-0.04290006704281122,-0.02433161192562546,0.028912838501216422,-0.0007480948680773411,0.01679490875733558,-0.0468160373771406,0.025365541298719728,0.015023333039426785,-0.023742726195255682,0.06565538298983152,-0.3182
0.1531539257859801,-0.06893224643916512,0.013182483476029338,-0.0325933709932095,0.002258593304979622,0.020673429586199787,0.0322507931458532,0.019135283187685502,0.07134109687263304,-0.03933167247503633,-0.01758405595800942,-0.07078793544008873,-0.02185472721752228,-0.03343618100640348,0.0549190747313032,-0.017993530411699817,0.001023236675980116,-0.06846422953888075,0.009246234765040946,-0.0027946208135896647,-0.003418000446981739,-0.007433191134541653,0.013521221652697498,-0.027915462604518555,0.006002266712367247,-0.037736266801045984,-0.012663944519100502,-0.01938809283529544,-0.005722214072561854,0.008878690564503511,-0.03952198000672649,-0.0017767029611887811,-0.9501
0.11921797652219898,0.03381354186889314,0.0019033501144827547,0.09340283389128708,-0.02215839206548021,0.18645863652599393,-0.02977606089923608,-0.05374388292788558,0.034222787825374384,0.01226744507828623,0.0014719457594776961,0.020486790198894572,-0.021090563447668773,0.03426140619286633,0.009164914893342344,0.030934808277500205,-0.006888281297878059,-0.0042855447020026406,0.006283038788295553,-0.0007351680508658164,-0.004712843073963895,0.01875800781652544,-0.017398318410689263,-0.055543216724920866,0.027488151484756536,-0.013139784324801463,0.02409003057345325,0.0036320783126865108,-0.0020776072223581167,0.0544910858536747,-0.03287001978512221,0.0045130527604017034,0.9565
0.12542453928746133,-0.0021664114760355404,-0.05810349741074943,-0.01209314567554858,0.08513030061434844,0.0012944285253508507,0.06813443800819324,-0.01834429386095351,-0.119248505201801,0.010832051648251533,-0.1014186955249921,0.01727760019920834,0.020453855877579176,0.0741890248675911,0.022018089861595078,-0.07891341747687411,0.006238514857176381,-0.011118359687704247,-0.004312188113677944,-0.03139114199797108,-0.015876498274488993,0.03983706632717993,-0.03327256719996177,-0.04067126492583031,0.007069767491250662,0.007643286456876808,-0.04231827019657802,-0.0038094856782096773,0.014579707920990751,-0.018636004646655564,-0.04970034976579614,-0.0009291302462496633,-0.8779
0.13287682909603038,-0.04072355777411104,-0.03612663158914271,0.07407894078363214,0.011352022081933533,0.058805270996350655,-0.032122178830092635,-0.07830117887465135,-0.004544298490319924,-0.20887435051577544,0.011853826427454849,0.08489401107630368,-0.1659454081663411,0.05997722018880949,0.23219672715510964,-0.00802473259337444,-0.0685400344023358,0.016195345194353974,0.0054488156825004234,0.05768499220012041,0.10003215964501468,-0.2624290508997821,0.09814833721077607,-0.15196133935674327,-0.043685726784611835,0.059521980053374814,-0.1667587373543913,-0.11809300802506417,-0.030924378624403843,0.018786464180886864,0.02804904836488831,0.13821698591927853,0.6908
0.16682075209099181,-0.14158482928411428,0.009328891576415761,0.053193070592660784,0.02288086529849351,-0.04537458207721843,0.048388012375883804,-0.11210213765663511,0.001327660864158396,0.056819539705674486,0.07143548054503948,0.027522705037869105,-0.05956089212810034,-0.06090001082473374,-0.13857769646229204,0.029998444890504253,-0.05602761757358905,0.02945170518682539,0.021537161449996955,-0.04510370156279666,0.040904100717982145,-0.014080268227402715,0.0072006253392825625,-0.05247669682662855,0.00028345223700863907,-0.008940294473618497,-0.02079030991416605,0.03372090028278942,-0.07421534566538601,-0.004399828459540169,-0.041282965784781925,-0.0053909093350717405,-0.7269
0.09713857862988884,-0.08847089620209932,0.13585187573265142,0.16562024721662882,-0.040385320350368265,-0.0853745108722496,0.0286981373831247,0.03758056852808784,-0.029470869425126306,-0.01092109460492259,-0.03815865661357622,0.04087811843108951,-0.02083864074556826,0.028553309393713044,0.027339704560502803,0.018570178781640762,0.10312126547099454,0.13080610256882763,-0.047077963151101375,0.02016238161317206,-0.03582048486438151,0.0028243870797882934,0.031157036737626924,0.08342500436536952,0.0023781030197667953,-0.06532356939691703,-0.00999693585518349,0.012314808756330987,-0.0680175059518306,0.006615991907582899,0.022534933858371072,0.04962690665540502,0.34
0.20662304379615654,0.15291799154146668,0.05242593255870589,-0.038608599548378544,0.03828264879969027,0.014427541301058862,-0.002660374810231601,-0.035269449217027515,-0.00702287593263684,0.019978199884759087,-0.06670644072329725,-0.048092629237488735,0.067296573804905,-0.031125536250682786,-0.05284577325522612,0.043243904568341734,-0.016042822150887644,0.024075477892277593,-0.08350796011361244,-0.04799426390080328,0.00028404225862537245,-0.07312984972571496,-0.004125778408834686,-0.011170878064875052,-0.017648315239892645,0.008912731893734191,-0.053120226513594396,0.026278751039213188,-0.058970231909757614,-0.006672343473691024,-0.03654729483040569,0.005158853861850085,0.4939
0.1575826549023174,-0.012729385112743831,-0.008966089710117503,0.0005777493108357561,-0.05755160113463759,0.06274108032379908,-0.02482734544953944,0.021162133362724576,-0.01542598920615138,-0.02517107450954719,0.04736639935637723,-0.01276716586407239,0.03677716825455786,0.04115453841283563,-0.03230381187511366,-0.050300907900588415,0.05747922039319525,0.06700854786646786,-0.05462544373891864,0.06817652364382007,-0.06188066667764729,-0.02266245148212169,0.042103917739232714,0.10548380705256993,-0.0750980799432426,-0.007677197282204837,0.0033170919254399637,0.02069313550474682,-0.043184790783869546,0.0003847060449683657,0.02458547671039989,-0.002348789960115858,0.4939
0.17986041524152696,-0.008131832257558216,0.0024031669699327686,0.12593175252778727,-0.009893925813572863,0.28447610599841716,-0.003968028341873635,-0.002306269885985925,0.07976076253065276,0.017706432448405314,0.0013974983213808992,0.0540829802450645,-0.0057784910063924865,0.08515666610111143,-0.00013096234005210636,0.04438845890780987,0.0030925208659527952,0.015957940462812466,0.018833193534042305,-0.0794867571214117,0.021588155692811993,0.03055124504559754,0.02578164820546347,-0.05331658308977877,0.05459180194956277,-0.02105883322149069,0.04852176800166761,-0.036859238416630136,-0.0162530462857351,-0.01170402032124148,-0.01821835014340833,-0.01287208768889891,0.8591
0.17084197433117806,-0.05649303133800146,0.006165692548341835,-0.01982628498969381,0.012213501985668819,-0.013010137931391809,0.001509646372103675,-0.10187615269319271,-0.02059213462366764,0.022485763221362535,0.07281976959941455,0.03340704849389501,-0.013420746590518428,-0.03614293452118409,-0.023261547150199194,-0.0023954918420822247,-0.045761332917949774,-0.017559474887603694,-0.04976881757045904,-0.0006086831047991369,-0.05873055383483487,-0.055273586115791105,0.0012819054784031412,-0.00781817347688885,-0.04593018592008978,-0.05497413064585672,0.019453703398782815,-0.014208261807441714,-0.012128033122110277,0.047873617784933015,-0.05624466263538937,-0.012350949918639265,0.7096
0.05659869143507334,-0.004177044304974637,0.0029630318943392317,0.02380301189662113,-0.025369873041936577,0.02497129511093603,-0.010563950198422973,0.003160063386339617,0.019927427032725993,-0.03971084103202571,0.0062945268432228006,0.026407713616494778,-0.007300473447195912,0.018118403257131377,-0.00620210183824668,-0.00939135479250677,-0.012948489927465716,-0.011304397311224217,-0.016684594489553586,-0.01976118263231885,0.003845821343553558,0.0035218727906902256,-0.03010734485442644,-0.012744203435694473,0.017000242844687468,-0.01452119196604085,7.128273990369364e-05,-0.025131564608734263,-0.004676289486123349,0.009807996726746796,-0.007818672195748196,-0.033572425364481566,0.9001
0.22382614591033348,-0.10931907325072002,-0.07379340046674397,0.0644796773287333,0.09764020146702776,0.008265190165745867,-0.03958772464858353,0.050784891058958774,-0.018794845381205058,-0.09356492841002595,-0.04251679030585849,0.043731676043748696,-0.03562120423100676,0.08285745904212109,-0.006921156986936988,0.00405017706684887,0.019854825758852973,0.028195587283136512,0.07476144147113815,-0.02451708575759041,0.05855580174154345,-0.046928372599022855,0.05785839684053702,-0.03177924145311322,0.09873089040067583,0.03701520945539682,0.028066918982090773,-0.02519935732369928,0.01503541029727316,0.024904939599958088,-0.01340062463265021,-0.04666066118836107,0.5994
0.19799385450936408,0.16691675164737935,0.03200460477230391,0.04772534693963182,0.08025955485897543,-0.046896515845863934,0.0073210010568275675,-0.01787317676813163,0.06678587763129247,-0.10344597975336552,0.09729109037837541,-0.060297809225708876,-0.03384300452864787,0.05163790796428189,-0.0449384725642096,-0.042033766943317896,0.1211746696502534,-0.008564197436270585,0.08208240488161875,-0.0380265480363406,0.0716756420761796,0.02202821357740449,0.06524685794492381,-0.0009605820302994658,0.008314998668869814,0.0082627316445784,0.0694823833727749,0.08075788721385639,0.04404038184932991,-0.04044293484943301,-0.019173275227895664,0.05182261314807836,-0.4767
0.1921779959577959,-0.11238293087322365,0.17099188209561986,0.04793676886967138,-0.0685217612251267,-0.02191711934357705,-0.013934854729092642,-0.04010222814688072,-0.08144627971195607,0.02713380033192706,0.07151017113915524,0.004520816687940774,0.1177790669539843,-0.030606560516159242,0.09100698349720443,0.008647937655745945,-0.019855021199473806,-0.041974875793055276,-0.016541697733317866,0.01293285859832589,0.0730203090943905,0.07935585378487613,0.014135719939520812,0.018750236743468505,-0.007102974815008913,-0.009652097793160216,-0.04646377744301422,-0.014767925600025142,-0.04619913219166255,-0.011863090956748614,-0.09137747233015563,-0.03343397743096864,-0.891
0.1491633652344819,-0.06517204926108004,0.03458794156656994,0.011860327793583663,-0.02983828696481214,0.004914369300363682,-0.053200648599130776,-0.025753039594376737,-0.026748694995138995,-0.010049704086749982,0.01374580428393548,0.026036906093268666,-0.06289006686224782,0.032818151539115034,0.023572444858069086,0.03254533426992213,0.06130127983433887,0.02207306862572802,0.08453058697326296,-0.007001802554428209,0.05468179656872262,0.005505892263681178,0.016859311513019386,0.012717543504448939,-0.05135452645136929,-0.04665769667840884,-0.011695373894199517,0.02224182262728773,0.06316159664824035,-0.02864550921232399,0.0012207245802604086,-0.03198533939680931,-0.4215
0.22415448960616782,-0.09312846284765798,0.27564121814202314,0.09375198576248238,-0.0961874572573229,-0.0811867205827894,0.09369225452244902,0.012947757411951375,-0.08742753069252719,0.05183912280534092,-0.057364130648311085,0.005200609919778533,-0.02333541544041782,-0.007852869855825978,0.0009661058893647493,-0.06869030617700145,-0.023426229997754247,0.05803522659786996,0.08416079711268971,-0.03018159437445516,-0.048298054322889784,0.04515640370666136,-0.07105136664238985,-0.03068457230119989,-0.04823427336049376,0.042406809161976144,-0.001757920244707225,-0.0956066705717503,0.052235068684952334,0.05840209117137062,-0.05640853260757679,0.03370155047613989,-0.743
0.1052152060529697,-0.033867948382212194,0.022920757974151964,-0.004877878240233596,-0.0040810940856407085,0.023240227348356627,-0.03821198684015621,-0.017316621217425714,-0.018096344843572715,0.008338932247084062,0.02801203564209473,-0.012077868813813043,0.04765608812324852,0.014053258928548565,0.014436909656264478,-0.01797366026849296,-0.030685544115397208,0.018226060387131773,-0.03194858777141962,-0.0002203140580020811,0.009146313114702851,0.00272578887929217,-0.008296816927220724,0.011637363100180036,0.0283681682032924,0.023227226178322114,0.016539247277223713,-0.016304919973004827,0.006589968371522368,-0.036117857802117806,-0.017084150264899296,-0.04625207454413317,0.4767
